sample_id,label,prediction
finance_sentiment:test:0,2,0
finance_sentiment:test:1,1,1
finance_sentiment:test:2,1,1
finance_sentiment:test:3,2,2
finance_sentiment:test:4,0,1
finance_sentiment:test:5,1,1
finance_sentiment:test:6,1,1
finance_sentiment:test:7,1,1
finance_sentiment:test:8,0,0
finance_sentiment:test:9,0,0
finance_sentiment:test:10,2,2
finance_sentiment:test:11,2,2
finance_sentiment:test:12,0,2
finance_sentiment:test:13,2,2
finance_sentiment:test:14,1,2
finance_sentiment:test:15,1,2
finance_sentiment:test:16,2,2
finance_sentiment:test:17,2,2
finance_sentiment:test:18,1,1
finance_sentiment:test:19,1,1
finance_sentiment:test:20,2,1
finance_sentiment:test:21,2,2
finance_sentiment:test:22,1,1
finance_sentiment:test:23,2,1
finance_sentiment:test:24,1,1
finance_sentiment:test:25,2,1
finance_sentiment:test:26,1,1
finance_sentiment:test:27,2,2
finance_sentiment:test:28,1,2
finance_sentiment:test:29,1,1
finance_sentiment:test:30,1,1
finance_sentiment:test:31,1,1
finance_sentiment:test:32,1,0
finance_sentiment:test:33,1,1
finance_sentiment:test:34,1,1
finance_sentiment:test:35,1,1
finance_sentiment:test:36,1,1
finance_sentiment:test:37,1,1
finance_sentiment:test:38,1,1
finance_sentiment:test:39,2,2
finance_sentiment:test:40,0,0
finance_sentiment:test:41,0,0
finance_sentiment:test:42,0,0
finance_sentiment:test:43,1,1
finance_sentiment:test:44,1,1
finance_sentiment:test:45,1,1
finance_sentiment:test:46,1,1
finance_sentiment:test:47,1,1
finance_sentiment:test:48,2,2
finance_sentiment:test:49,2,2
finance_sentiment:test:50,1,1
finance_sentiment:test:51,1,1
finance_sentiment:test:52,2,2
finance_sentiment:test:53,0,0
finance_sentiment:test:54,2,2
finance_sentiment:test:55,2,1
finance_sentiment:test:56,1,1
finance_sentiment:test:57,1,1
finance_sentiment:test:58,1,1
finance_sentiment:test:59,1,1
finance_sentiment:test:60,1,1
finance_sentiment:test:61,0,0
finance_sentiment:test:62,2,1
finance_sentiment:test:63,0,1
finance_sentiment:test:64,0,0
finance_sentiment:test:65,2,1
finance_sentiment:test:66,2,2
finance_sentiment:test:67,1,1
finance_sentiment:test:68,1,1
finance_sentiment:test:69,1,1
finance_sentiment:test:70,1,1
finance_sentiment:test:71,1,1
finance_sentiment:test:72,1,1
finance_sentiment:test:73,2,2
finance_sentiment:test:74,2,1
finance_sentiment:test:75,1,1
finance_sentiment:test:76,1,1
finance_sentiment:test:77,1,1
finance_sentiment:test:78,1,0
finance_sentiment:test:79,2,2
finance_sentiment:test:80,2,2
finance_sentiment:test:81,1,1
finance_sentiment:test:82,2,1
finance_sentiment:test:83,1,2
finance_sentiment:test:84,2,2
finance_sentiment:test:85,2,1
finance_sentiment:test:86,1,1
finance_sentiment:test:87,1,2
finance_sentiment:test:88,1,2
finance_sentiment:test:89,2,1
finance_sentiment:test:90,2,2
finance_sentiment:test:91,1,1
finance_sentiment:test:92,1,1
finance_sentiment:test:93,1,1
finance_sentiment:test:94,2,2
finance_sentiment:test:95,1,1
finance_sentiment:test:96,0,0
finance_sentiment:test:97,0,0
finance_sentiment:test:98,2,2
finance_sentiment:test:99,2,1
finance_sentiment:test:100,1,2
finance_sentiment:test:101,2,1
finance_sentiment:test:102,2,1
finance_sentiment:test:103,1,1
finance_sentiment:test:104,1,1
finance_sentiment:test:105,1,1
finance_sentiment:test:106,1,2
finance_sentiment:test:107,2,2
finance_sentiment:test:108,1,1
finance_sentiment:test:109,0,0
finance_sentiment:test:110,1,1
finance_sentiment:test:111,1,0
finance_sentiment:test:112,1,2
finance_sentiment:test:113,1,1
finance_sentiment:test:114,0,0
finance_sentiment:test:115,1,1
finance_sentiment:test:116,1,1
finance_sentiment:test:117,1,1
finance_sentiment:test:118,1,2
finance_sentiment:test:119,1,1
finance_sentiment:test:120,1,1
finance_sentiment:test:121,2,2
finance_sentiment:test:122,1,1
finance_sentiment:test:123,1,1
finance_sentiment:test:124,2,2
finance_sentiment:test:125,1,1
finance_sentiment:test:126,1,1
finance_sentiment:test:127,2,2
finance_sentiment:test:128,1,1
finance_sentiment:test:129,1,1
finance_sentiment:test:130,1,1
finance_sentiment:test:131,0,1
finance_sentiment:test:132,1,1
finance_sentiment:test:133,1,1
finance_sentiment:test:134,1,1
finance_sentiment:test:135,1,1
finance_sentiment:test:136,1,1
finance_sentiment:test:137,2,1
finance_sentiment:test:138,1,1
finance_sentiment:test:139,1,1
finance_sentiment:test:140,1,1
finance_sentiment:test:141,1,1
finance_sentiment:test:142,1,1
finance_sentiment:test:143,1,1
finance_sentiment:test:144,1,1
finance_sentiment:test:145,1,1
finance_sentiment:test:146,1,1
finance_sentiment:test:147,2,1
finance_sentiment:test:148,2,2
finance_sentiment:test:149,1,1
finance_sentiment:test:150,1,1
finance_sentiment:test:151,1,1
finance_sentiment:test:152,2,1
finance_sentiment:test:153,1,1
finance_sentiment:test:154,1,1
finance_sentiment:test:155,1,1
finance_sentiment:test:156,2,2
finance_sentiment:test:157,2,2
finance_sentiment:test:158,2,2
finance_sentiment:test:159,1,1
finance_sentiment:test:160,2,2
finance_sentiment:test:161,1,1
finance_sentiment:test:162,1,1
finance_sentiment:test:163,1,1
finance_sentiment:test:164,1,1
finance_sentiment:test:165,1,1
finance_sentiment:test:166,1,1
finance_sentiment:test:167,1,1
finance_sentiment:test:168,2,2
finance_sentiment:test:169,2,2
finance_sentiment:test:170,0,0
finance_sentiment:test:171,0,0
finance_sentiment:test:172,1,1
finance_sentiment:test:173,2,1
finance_sentiment:test:174,2,2
finance_sentiment:test:175,2,2
finance_sentiment:test:176,2,1
finance_sentiment:test:177,1,1
finance_sentiment:test:178,1,1
finance_sentiment:test:179,0,0
finance_sentiment:test:180,2,2
finance_sentiment:test:181,0,0
finance_sentiment:test:182,1,1
finance_sentiment:test:183,1,1
finance_sentiment:test:184,1,1
finance_sentiment:test:185,1,1
finance_sentiment:test:186,2,2
finance_sentiment:test:187,1,1
finance_sentiment:test:188,1,1
finance_sentiment:test:189,1,1
finance_sentiment:test:190,0,1
finance_sentiment:test:191,2,1
finance_sentiment:test:192,2,2
finance_sentiment:test:193,1,1
finance_sentiment:test:194,0,2
finance_sentiment:test:195,1,1
finance_sentiment:test:196,2,2
finance_sentiment:test:197,1,1
finance_sentiment:test:198,2,2
finance_sentiment:test:199,0,0
finance_sentiment:test:200,1,1
finance_sentiment:test:201,1,1
finance_sentiment:test:202,1,2
finance_sentiment:test:203,2,1
finance_sentiment:test:204,1,1
finance_sentiment:test:205,0,0
finance_sentiment:test:206,1,1
finance_sentiment:test:207,1,1
finance_sentiment:test:208,1,1
finance_sentiment:test:209,1,1
finance_sentiment:test:210,1,1
finance_sentiment:test:211,1,1
finance_sentiment:test:212,0,0
finance_sentiment:test:213,1,1
finance_sentiment:test:214,1,1
finance_sentiment:test:215,1,1
finance_sentiment:test:216,1,1
finance_sentiment:test:217,1,1
finance_sentiment:test:218,2,2
finance_sentiment:test:219,1,1
