sample_id,label,prediction
tweet_emotion:test:0,3,3
tweet_emotion:test:1,0,0
tweet_emotion:test:2,3,3
tweet_emotion:test:3,1,1
tweet_emotion:test:4,1,1
tweet_emotion:test:5,0,0
tweet_emotion:test:6,3,3
tweet_emotion:test:7,3,3
tweet_emotion:test:8,3,1
tweet_emotion:test:9,0,0
tweet_emotion:test:10,0,0
tweet_emotion:test:11,3,1
tweet_emotion:test:12,3,2
tweet_emotion:test:13,0,0
tweet_emotion:test:14,0,0
tweet_emotion:test:15,3,3
tweet_emotion:test:16,1,1
tweet_emotion:test:17,0,3
tweet_emotion:test:18,0,0
tweet_emotion:test:19,0,0
tweet_emotion:test:20,0,0
tweet_emotion:test:21,3,3
tweet_emotion:test:22,3,3
tweet_emotion:test:23,2,0
tweet_emotion:test:24,2,2
tweet_emotion:test:25,1,1
tweet_emotion:test:26,1,3
tweet_emotion:test:27,0,0
tweet_emotion:test:28,3,3
tweet_emotion:test:29,1,2
tweet_emotion:test:30,3,3
tweet_emotion:test:31,1,1
tweet_emotion:test:32,0,0
tweet_emotion:test:33,0,0
tweet_emotion:test:34,0,0
tweet_emotion:test:35,0,0
tweet_emotion:test:36,2,0
tweet_emotion:test:37,2,3
tweet_emotion:test:38,0,0
tweet_emotion:test:39,3,0
tweet_emotion:test:40,2,0
tweet_emotion:test:41,0,0
tweet_emotion:test:42,0,3
tweet_emotion:test:43,1,1
tweet_emotion:test:44,0,3
tweet_emotion:test:45,0,0
tweet_emotion:test:46,0,3
tweet_emotion:test:47,0,1
tweet_emotion:test:48,1,1
tweet_emotion:test:49,0,1
tweet_emotion:test:50,3,3
tweet_emotion:test:51,3,3
tweet_emotion:test:52,2,1
tweet_emotion:test:53,3,2
tweet_emotion:test:54,1,2
tweet_emotion:test:55,0,0
tweet_emotion:test:56,3,3
tweet_emotion:test:57,3,3
tweet_emotion:test:58,2,2
tweet_emotion:test:59,0,3
tweet_emotion:test:60,0,0
tweet_emotion:test:61,1,1
tweet_emotion:test:62,0,0
tweet_emotion:test:63,0,0
tweet_emotion:test:64,0,0
tweet_emotion:test:65,0,0
tweet_emotion:test:66,1,1
tweet_emotion:test:67,0,0
tweet_emotion:test:68,0,0
tweet_emotion:test:69,0,0
tweet_emotion:test:70,0,0
tweet_emotion:test:71,3,2
tweet_emotion:test:72,0,0
tweet_emotion:test:73,0,0
tweet_emotion:test:74,0,0
tweet_emotion:test:75,0,0
tweet_emotion:test:76,3,0
tweet_emotion:test:77,2,2
tweet_emotion:test:78,2,2
tweet_emotion:test:79,1,1
tweet_emotion:test:80,0,0
tweet_emotion:test:81,0,0
tweet_emotion:test:82,1,1
tweet_emotion:test:83,3,3
tweet_emotion:test:84,0,0
tweet_emotion:test:85,0,0
tweet_emotion:test:86,0,0
tweet_emotion:test:87,1,1
tweet_emotion:test:88,1,1
tweet_emotion:test:89,3,3
tweet_emotion:test:90,3,3
tweet_emotion:test:91,1,1
tweet_emotion:test:92,1,3
tweet_emotion:test:93,0,0
tweet_emotion:test:94,1,1
tweet_emotion:test:95,1,1
tweet_emotion:test:96,1,0
tweet_emotion:test:97,3,3
tweet_emotion:test:98,0,3
tweet_emotion:test:99,0,0
tweet_emotion:test:100,0,0
tweet_emotion:test:101,1,1
tweet_emotion:test:102,3,1
tweet_emotion:test:103,1,1
tweet_emotion:test:104,0,0
tweet_emotion:test:105,1,1
tweet_emotion:test:106,0,0
tweet_emotion:test:107,2,2
tweet_emotion:test:108,1,1
tweet_emotion:test:109,0,0
tweet_emotion:test:110,3,2
tweet_emotion:test:111,0,0
tweet_emotion:test:112,0,1
tweet_emotion:test:113,0,3
tweet_emotion:test:114,3,3
tweet_emotion:test:115,3,1
tweet_emotion:test:116,3,3
tweet_emotion:test:117,1,0
tweet_emotion:test:118,0,3
tweet_emotion:test:119,2,1
tweet_emotion:test:120,1,2
tweet_emotion:test:121,0,0
tweet_emotion:test:122,1,1
tweet_emotion:test:123,0,0
tweet_emotion:test:124,0,0
